10000 50000
1556 9294 20
8510 9373 81
642 643 10
5009 6724 91
9213 1660 100
2936 4650 15
9207 9208 38
9804 9805 25
1420 1421 1
9614 9615 18
9747 5439 15
2160 4625 48
7804 6678 80
5132 9741 79
2969 3727 94
8145 8146 60
4007 41 67
3474 1561 22
393 394 73
47 2696 40
9560 4096 2
2144 787 100
2752 65 43
7398 9826 90
7782 7783 32
9454 9270 6
9987 3440 44
9318 9367 21
7059 8164 38
1454 1455 83
6899 6900 6
3041 1718 26
632 6871 63
9809 2296 22
6798 5491 71
5846 6545 80
4818 6152 39
5637 7097 40
9979 9980 77
6427 4561 10
7849 2547 85
1028 6520 45
7101 1626 25
8808 7094 3
562 9957 48
6108 6109 55
8043 686 19
5933 9856 3
8775 9127 30
4772 4665 60
7795 861 76
5984 5985 72
7956 7622 41
1434 9856 17
3793 1588 74
8054 4323 66
3379 8426 5
5237 619 34
6008 6009 94
4903 4268 66
8701 8067 64
3673 6110 92
4249 4250 99
2783 2784 8
326 7175 50
1325 653 54
7149 2983 17
8893 8577 32
4100 9613 39
7317 5341 62
9204 6282 75
6982 5397 42
6041 6042 29
2791 6336 13
8851 8852 40
9770 8813 80
7252 3895 12
5620 5621 31
4546 7224 4
6046 6047 68
2005 8295 68
3321 2215 85
8396 8397 31
834 585 84
1709 6166 11
3181 1639 84
4012 8768 94
2749 6483 71
4251 3844 37
8669 8670 39
311 312 25
7698 4592 13
6456 7127 60
4677 4678 13
6539 9384 10
7366 7367 22
9988 2961 65
4638 4639 73
4896 1061 70
9447 5262 30
6356 9836 94
9599 5242 27
732 733 83
6318 5887 63
5142 2608 22
3563 4540 18
8611 6764 57
8124 5852 84
1865 6825 1
5657 8448 2
7944 8511 10
6946 3658 45
5129 1842 35
6259 8003 19
2528 5040 20
6068 5315 63
5242 9062 48
4242 8214 68
8346 1802 14
4918 8514 72
8884 4767 16
8002 487 81
7547 7548 74
5057 4102 69
9930 3356 68
4012 3155 34
6289 5762 90
4560 6299 93
4584 6515 17
2584 2585 98
2621 9616 18
8642 2729 42
9511 9724 81
3281 2053 69
5260 2568 56
2708 8576 13
1511 6278 92
1512 4129 15
4028 6521 8
2565 4752 2
8679 9963 31
5002 5567 5
6987 5164 5
4256 5573 42
4526 6029 91
5287 3914 54
5671 5672 92
5157 2587 83
4828 4050 52
9606 9043 18
6880 9686 77
9610 8671 22
6464 7685 30
1972 1693 49
5172 5173 56
5034 4007 91
6953 8060 35
492 5116 45
1017 1018 95
4211 256 5
2489 979 100
6365 5183 24
3080 3081 19
8640 3838 69
1453 1454 14
4560 9384 86
1677 6405 67
795 1852 96
8764 854 1
6219 2776 3
8852 9565 11
9012 2823 80
6976 836 79
1663 5007 66
3344 2123 48
4175 4176 66
6266 8053 10
9666 9667 67
8827 743 85
9976 7583 92
2095 9808 54
5529 5530 14
5871 5872 17
7289 4495 39
1835 4361 31
3379 3380 77
5194 8498 74
9952 349 40
6639 6640 78
7323 1850 9
6168 1550 68
5911 2227 30
4502 6673 29
4424 9291 57
7179 3198 100
3324 3325 17
5777 5778 82
5981 5210 33
2074 2075 45
5616 7283 2
7236 7237 58
3386 3978 80
3867 8857 89
1030 6678 88
3827 2271 66
889 1149 48
3635 4281 10
1559 1413 25
7645 4257 36
2956 9543 95
6594 3630 38
1330 4804 48
1357 1358 97
6998 9802 66
8888 8889 64
2383 1876 23
5079 495 5
6239 6523 39
2795 9409 27
2653 704 32
1929 5083 44
8371 2401 20
736 1816 23
8616 6159 3
3784 2552 84
5598 3225 16
6582 2543 44
6517 3561 49
7781 7782 76
3044 3045 48
1861 1862 14
159 8408 10
6429 4993 52
7741 3772 33
2527 2549 49
8878 2105 26
8457 552 47
6865 6057 75
1621 1622 99
9827 5565 32
4794 4795 34
5690 4216 46
8982 8983 34
2797 6315 84
3948 2720 80
6989 6990 66
8204 2350 3
5950 9495 73
5590 3338 35
2527 3179 13
9566 9567 7
8984 5695 28
6794 2802 49
7336 2942 18
3578 3823 67
519 4722 54
6422 1747 4
5298 9368 81
1504 7342 80
6391 9389 41
731 4813 47
6402 513 19
445 7830 46
8857 8858 18
4294 4295 32
8572 8573 37
7435 5546 35
9314 9315 68
2758 6746 92
2464 6168 31
2937 7082 61
441 1074 40
7417 7213 27
9055 3968 4
1564 3968 76
5031 5032 93
2924 5434 99
3930 9372 96
2224 2225 63
8391 8288 72
7334 9878 80
2672 4801 58
6651 6678 85
5409 5410 78
6433 8858 52
9475 9476 35
3307 32 10
2669 5320 13
3240 6974 5
5272 5273 19
6719 6431 21
2775 2412 39
3305 898 94
468 4067 96
340 341 33
3121 3122 36
6117 6118 8
1799 2619 81
7375 8379 98
5399 5400 78
6488 3206 32
7577 8153 75
4588 6967 42
3923 8552 75
1112 2176 5
7425 1386 1
9945 4940 98
7845 7846 79
6514 8069 21
3440 1634 32
4288 3055 34
5576 5577 64
6826 7818 94
2435 6495 96
8743 9113 14
7869 7608 61
8465 8466 36
8614 8615 80
5292 2387 37
1697 1698 51
455 9754 84
9876 376 38
7075 7076 36
4377 4523 45
8813 6369 8
6031 1938 83
2506 9019 33
9571 5743 49
9531 865 11
3578 757 50
2602 2603 60
4506 4507 87
8488 7676 43
41 8798 56
2613 936 57
6259 5787 18
6168 9459 63
6729 589 88
1806 6468 49
3148 3149 48
3037 3038 25
9294 5042 34
3634 4116 17
6324 9016 35
2632 2633 5
5378 6331 98
2501 2687 42
7931 7932 79
3284 3285 68
3164 7546 62
5269 5270 72
8152 8096 41
7716 9619 30
8146 8901 28
5591 5313 7
3497 2841 60
1995 4560 26
7297 1774 51
6833 2643 85
6183 7769 79
3435 7878 37
982 4829 27
4577 8132 26
1424 3088 18
1819 2407 25
7227 2305 96
6645 497 62
8254 6125 7
